N,Tempo Naive (us),Tempo Neon (us),Prova
65536,231.072,151.819,,8
65536,231.347,152.102,,9
65536,230.572,152.244,,10
131072,486.301,313.944,,1
131072,485.849,314.367,,2
131072,486.1,314.602,,3
131072,486.234,313.14,,4
131072,486.021,312.382,,5
131072,485.911,312.89,,6
131072,485.705,312.792,,7
131072,486.263,313.7,,8
131072,485.436,312.607,,9
131072,486.275,313.212,,10
262144,1026.14,658.488,,1
262144,1026.81,657.15,,2
262144,1025.69,656.927,,3
262144,1026.27,657.817,,4
262144,1027.97,656.883,,5
262144,1026.15,657.627,,6
262144,1025.97,657.034,,7
262144,1025.85,658.34,,8
262144,1026.14,657.585,,9
262144,1025.86,656.868,,10
524288,2160.82,1379.06,,1
524288,2151.49,1357.32,,2
524288,2148.41,1359.01,,3
524288,2147.29,1357.8,,4
524288,2150.22,1358.97,,5
524288,2150.78,1360.63,,6
524288,2151.57,1361.35,,7
524288,2153.6,1359.79,,8
524288,2149.86,1357.87,,9
524288,2149.96,1359.3,,10
1048576,4519.33,2845.31,,1
1048576,4517.91,2830.07,,2
1048576,4524.66,2832.65,,3
1048576,4512.24,2837.05,,4
1048576,4523.87,2838.32,,5
1048576,4520.92,2839,,6
1048576,4514.29,2831.92,,7
1048576,4512.41,2828.61,,8
1048576,4512.58,2829.87,,9
1048576,4512.62,2829.54,,10
