N,Tempo Naive (us),Tempo Neon (us),Prova
256,1.16388,0.6501,,2
256,1.16035,0.65127,,3
256,1.17801,0.65045,,4
256,1.15961,0.64942,,5
256,1.15627,0.64935,,6
256,1.15209,0.64949,,7
256,1.15458,0.64935,,8
256,1.15467,0.65043,,9
256,1.15621,0.64917,,10
512,2.65334,1.72298,,1
512,2.86209,1.39001,,2
512,2.40331,1.38293,,3
512,2.40875,1.37836,,4
512,2.43584,1.37794,,5
512,2.41417,1.38627,,6
512,2.41082,1.37878,,7
512,2.41541,1.37788,,8
512,2.46875,1.37793,,9
512,2.42959,1.37709,,10
1024,6.48623,3.52457,,1
1024,6.33879,3.5404,,2
1024,6.39502,3.01875,,3
1024,4.43,2.46168,,4
1024,5.28003,2.46084,,5
1024,5.79375,2.54545,,6
1024,4.44831,2.99961,,7
1024,4.61127,2.43541,,8
1024,4.41999,2.43418,,9
1024,5.53534,2.85164,,10
2048,11.1112,6.04337,,1
2048,11.0896,6.01876,,2
2048,11.0779,5.98664,,3
2048,9.4379,5.11876,,4
2048,9.44004,5.12585,,5
2048,9.49957,5.13668,,6
2048,9.44503,5.13958,,7
2048,9.45088,5.12581,,8
2048,8.38042,4.4399,,9
2048,8.17663,4.43538,,10
4096,17.5233,9.35959,,1
4096,17.4225,9.15499,,2
4096,15.715,8.34916,,3
4096,15.6642,8.4058,,4
4096,15.6646,8.38001,,5
4096,14.5132,7.72832,,6
4096,14.4509,7.72289,,7
4096,14.355,7.19376,,8
4096,13.4642,7.19791,,9
4096,13.46,7.22123,,10
8192,27.5034,14.2341,,1
8192,27.1329,14.2267,,2
8192,25.6996,13.6105,,3
8192,25.4729,13.0576,,4
8192,24.6154,13.0142,,5
8192,24.2217,12.7884,,6
8192,24.1292,12.3692,,7
8192,23.3908,12.2412,,8
8192,23.1638,12.2225,,9
8192,22.1286,11.6501,,10
16384,47.265,24.67,,1
16384,47.9167,24.9538,,2
16384,46.8767,25.0046,,3
16384,46.9425,25.7641,,4
16384,46.7279,24.735,,5
16384,46.6825,24.9508,,6
16384,47.3804,25.7192,,7
16384,46.815,24.6813,,8
16384,48.1234,24.1553,,9
16384,46.2483,24.6737,,10
32768,98.5933,51.76,,1
32768,99.2433,50.6517,,2
32768,98.0345,50.6021,,3
32768,99.4921,50.6712,,4
32768,98.0962,50.7775,,5
32768,97.7995,50.9312,,6
32768,99.3296,50.7817,,7
32768,98.3134,50.8849,,8
32768,97.963,50.663,,9
32768,98.8213,50.8975,,10
65536,218.672,126.948,,1
65536,218.908,127.154,,2
65536,219.075,126.858,,3
65536,218.51,126.775,,4
65536,218.947,126.853,,5
65536,218.55,126.803,,6
65536,218.735,126.844,,7
65536,218.683,126.906,,8
65536,218.947,126.738,,9
65536,219.032,126.73,,10
131072,462.627,263.243,,1
131072,463.463,264.26,,2
131072,462.977,263.761,,3
131072,463.754,264.217,,4
131072,463.044,263.89,,5
131072,462.968,264.085,,6
131072,463.487,263.986,,7
131072,463.666,263.689,,8
131072,463.242,264.423,,9
131072,463.722,263.85,,10
262144,976.07,553.976,,1
262144,976.64,552.599,,2
262144,974.687,554.48,,3
262144,975.616,552.838,,4
262144,974.589,553.369,,5
262144,975.122,552.893,,6
262144,975.865,553.723,,7
262144,974.645,553.059,,8
262144,974.851,552.994,,9
262144,974.439,552.772,,10
524288,2054.35,1162.86,,1
524288,2051.94,1162.58,,2
524288,2051.46,1161.06,,3
524288,2054,1161.86,,4
524288,2053.07,1160.78,,5
524288,2051.93,1162.23,,6
524288,2052.21,1161.75,,7
524288,2051.12,1161.96,,8
524288,2051.18,1162.18,,9
524288,2052.12,1162.06,,10
1048576,4318.97,2461.08,,1
1048576,4318.48,2485.67,,2
1048576,4314.83,2460.54,,3
1048576,4316.68,2470.95,,4
1048576,4305.91,2461.01,,5
1048576,4310.53,2454.81,,6
1048576,4318.62,2471.24,,7
1048576,4322.39,2482.18,,8
1048576,4559.18,2587.22,,9
1048576,5423.42,2498.7,,10
