N,Tempo Naive(us),Tempo Neon(us),Prova
65536,132.432,161.806,3
65536,130.843,160.785,4
65536,131.287,161.422,5
65536,130.08,160.798,6
65536,131.15,162.387,7
65536,130.322,161.115,8
65536,131.85,160.564,9
65536,130.782,161.583,10
131072,269.8,332.26,1
131072,272.378,347.939,2
131072,270.698,334.682,3
131072,269.997,333.544,4
131072,268.286,333.01,5
131072,269.329,333.52,6
131072,269.122,334.557,7
131072,270.24,337.683,8
131072,270.032,335.407,9
131072,272.558,334.352,10
262144,556.303,691.389,1
262144,555.975,691.865,2
262144,557.63,691.677,3
262144,556.53,694.92,4
262144,556.861,692.753,5
262144,556.864,690.891,6
262144,557.982,691.878,7
262144,557.182,691.011,8
262144,557.002,690.542,9
262144,557.779,691.659,10
524288,1148.12,1463.21,1
524288,1147.23,1436.07,2
524288,1147.3,1435.95,3
524288,1146.44,1435.39,4
524288,1146.55,1435.06,5
524288,1149.78,1434.25,6
524288,1150.24,1434.31,7
524288,1149.54,1435.77,8
524288,1147.46,1436.01,9
524288,1149.03,1433.12,10
1048576,2378.62,3025.11,1
1048576,2376.73,3022.68,2
1048576,2393.71,3021.58,3
1048576,2399.31,3014.97,4
1048576,2484.09,3042.69,5
1048576,2374,3014.76,6
1048576,2397.74,3010.3,7
1048576,2368.06,3000.88,8
1048576,2373.96,3010.88,9
1048576,2388.61,3002.97,10
