N,Tempo Naive (us),Tempo Neon (us),Prova
512,1.13041,1.8046,,5
512,1.16041,1.98543,,6
512,1.13542,1.79625,,7
512,1.55999,2.17332,,8
512,1.36,2.13834,,9
512,1.35502,2.14832,,10
1024,2.87373,4.60421,,1
1024,2.9021,4.57837,,2
1024,2.8616,4.58043,,3
1024,2.86129,4.60629,,4
1024,2.88048,4.59583,,5
1024,2.85872,4.5788,,6
1024,2.85919,4.57542,,7
1024,2.85545,4.56585,,8
1024,2.84207,3.73415,,9
1024,2.33628,3.75165,,10
2048,4.8609,8.00001,,1
2048,4.86167,8.01252,,2
2048,4.87621,7.98538,,3
2048,4.84003,7.15835,,4
2048,4.1225,6.79707,,5
2048,4.12331,6.76419,,6
2048,4.10957,6.78456,,7
2048,3.84961,4.03046,,8
2048,3.92083,6.78501,,9
2048,4.1021,6.76881,,10
4096,8.29883,12.5237,,1
4096,7.45957,12.4521,,2
4096,7.35583,12.4092,,3
4096,7.38752,12.4479,,4
4096,6.74631,11.1358,,5
4096,6.63425,11.1242,,6
4096,6.72658,11.0526,,7
4096,6.55827,11.0504,,8
4096,6.48626,10.1666,,9
4096,6.02704,10.1671,,10
8192,12.5408,21.2428,,1
8192,11.7217,20.0933,,2
8192,11.8967,19.4451,,3
8192,11.0671,18.9987,,4
8192,11.0375,18.9625,,5
8192,10.7112,18.0125,,6
8192,10.4942,18.0708,,7
8192,10.2696,17.3034,,8
8192,10.0913,17.2729,,9
8192,9.9038,16.6745,,10
16384,21.0221,35.5317,,1
16384,20.3151,34.1958,,2
16384,19.7016,33.82,,3
16384,19.35,33.0124,,4
16384,19.3205,32.9692,,5
16384,19.802,33.1579,,6
16384,19.9338,33.8183,,7
16384,20.3396,34.877,,8
16384,20.5588,35.008,,9
16384,20.4642,35.2671,,10
32768,41.5558,72.8442,,1
32768,41.0637,71.4525,,2
32768,39.6834,73.0938,,3
32768,39.6263,70.8092,,4
32768,40.9962,72.9034,,5
32768,40.0392,70.6049,,6
32768,39.7079,71.2496,,7
32768,39.9308,68.7779,,8
32768,39.3192,70.9492,,9
32768,41.1471,71.1858,,10
65536,110.064,170.148,,1
65536,118.948,179.774,,2
65536,100.372,153.337,,3
65536,100.25,152.854,,4
65536,99.5062,153.81,,5
65536,101.007,152.301,,6
65536,99.8108,152.409,,7
65536,99.8908,152.477,,8
65536,99.2167,152.878,,9
65536,100.243,152.657,,10
131072,207.792,316.707,,1
131072,207.013,319.553,,2
131072,208.525,316.584,,3
131072,207.088,316.74,,4
131072,206.766,316.872,,5
131072,207.116,316.815,,6
131072,206.509,316.898,,7
131072,206.944,316.866,,8
131072,206.568,316.426,,9
131072,206.948,316.99,,10
262144,432.269,661.013,,1
262144,431.885,660.918,,2
262144,431.677,662.258,,3
262144,432.845,660.564,,4
262144,432.431,660.72,,5
262144,432.988,660.658,,6
262144,432.299,660.779,,7
262144,432.643,660.595,,8
262144,432.753,660.613,,9
262144,432.057,660.862,,10
524288,903.301,1385.59,,1
524288,901.723,1385.27,,2
524288,903.113,1379.91,,3
524288,907.919,1384.22,,4
524288,912.388,1380.26,,5
524288,903.47,1388.65,,6
524288,901.548,1385.58,,7
524288,902.837,1391.82,,8
524288,907,1381.55,,9
524288,903.132,1377.05,,10
1048576,1887.95,2883.84,,1
1048576,1887.72,2880.66,,2
1048576,1888.01,2881.09,,3
1048576,1890.43,2881.33,,4
1048576,1887.16,2881.89,,5
1048576,1885.95,2967.94,,6
1048576,1892.73,2909.74,,7
1048576,1893.1,2897.05,,8
1048576,1895.96,2897.47,,9
1048576,1896.5,2885.36,,10
