N,Tempo Naive(us),Tempo Neon(us),Prova
256,1.54003,1.07667,10
512,3.23795,2.20624,1
512,3.24503,2.20206,2
512,3.24206,2.22042,3
512,3.35206,2.20086,4
512,3.23454,2.21295,5
512,3.26168,2.20375,6
512,3.2375,2.19541,7
512,3.25578,2.19957,8
512,3.24077,2.19124,9
512,3.24046,2.20835,10
1024,6.89208,3.92125,1
1024,5.64376,3.80124,2
1024,5.64623,3.80629,3
1024,5.64001,3.79621,4
1024,5.64127,3.79958,5
1024,5.64336,3.80001,6
1024,5.65417,3.33964,7
1024,4.80498,3.23711,8
1024,4.81294,3.24043,9
1024,4.81087,3.23252,10
2048,10.2287,6.72791,1
2048,10.2275,6.72417,2
2048,10.2262,6.35419,3
2048,8.84788,6.04412,4
2048,8.85589,5.81621,5
2048,8.85461,5.82125,6
2048,8.89745,5.83162,7
2048,8.87084,5.83293,8
2048,8.03576,5.26635,9
2048,8.65047,5.24375,10
4096,17.0521,10.9376,1
4096,17.1887,10.5358,2
4096,15.8874,10.2584,3
4096,16.0405,9.72299,4
4096,14.6786,9.5116,5
4096,14.4795,9.25575,6
4096,14.0471,8.72751,7
4096,13.6995,8.96705,8
4096,13.6467,8.71171,9
4096,13.6454,8.50121,10
8192,27.7896,17.1988,1
8192,26.7767,16.563,2
8192,26.3221,15.915,3
8192,25.8775,15.9912,4
8192,25.0854,15.5704,5
8192,24.5087,14.8375,6
8192,24.0346,14.8529,7
8192,23.6483,14.5008,8
8192,23.5625,14.177,9
8192,22.8022,14.5187,10
16384,53.9975,33.0988,1
16384,54.547,33.5871,2
16384,54.5163,33.0233,3
16384,54.7596,31.6366,4
16384,50.5754,30.625,5
16384,49.5754,29.8645,6
16384,49.9388,32.6475,7
16384,50.6262,30.9579,8
16384,49.9763,29.8721,9
16384,51.2225,30.5866,10
32768,106.133,62.79,1
32768,104.921,61.5642,2
32768,107.203,63.0004,3
32768,107.516,63.2421,4
32768,107.05,62.8404,5
32768,106.693,63.7696,6
32768,106.165,62.9434,7
32768,108.397,63.4504,8
32768,110.137,66.713,9
32768,113.732,67.6542,10
65536,255.221,156.306,1
65536,237.589,152.71,2
65536,237.14,151.969,3
65536,231.99,152.201,4
65536,231.981,151.342,5
65536,232.072,151.273,6
65536,251.139,153.764,7
65536,232.589,151.946,8
65536,231.856,151.801,9
65536,234.076,157.888,10
131072,502.671,312.675,1
131072,489.091,312.211,2
131072,488.595,312.293,3
131072,488.47,314.495,4
131072,488.498,313.884,5
131072,487.742,312.659,6
131072,487.613,313.024,7
131072,487.097,311.106,8
131072,501.018,319.419,9
131072,490.057,314.417,10
262144,1024.91,650.837,1
262144,1025.4,651.377,2
262144,1027.97,651.269,3
262144,1025.67,651.591,4
262144,1023.63,650.411,5
262144,1024.2,652.342,6
262144,1026.5,650.314,7
262144,1026.9,652.378,8
262144,1025.62,650.715,9
262144,1025.43,652.85,10
524288,2171.87,1360.78,1
524288,2158.69,1359.81,2
524288,2160.39,1361.52,3
524288,2155.36,1364.26,4
524288,2159.4,1361.24,5
524288,2160.44,1355.59,6
524288,2165.72,1359.86,7
524288,2216.87,1362.86,8
524288,2152.45,1354.46,9
524288,2176.78,1358.42,10
1048576,4556.09,2872.55,1
1048576,4538.66,2857.61,2
1048576,4644.84,2859.82,3
1048576,4634.84,3286.31,4
1048576,4892.4,2906.37,5
1048576,4570.2,2855.14,6
1048576,4692.09,2882.9,7
1048576,4924.05,2944.17,8
1048576,4591.5,2881.72,9
1048576,4572.15,2860.19,10
