N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
512,1.34001,1.97044,3.03964,0.04667,8
512,1.36416,1.98623,3.07416,0.04669,9
512,1.3525,1.96668,3.0208,0.04873,10
1024,2.82789,4.23589,6.21578,0.04584,1
1024,2.53751,3.46499,5.06464,0.03875,2
1024,2.31211,3.46805,5.09706,0.03792,3
1024,2.30918,3.48366,5.11913,0.0375,4
1024,2.3229,3.47421,5.25002,0.04085,5
1024,2.38332,3.56165,5.36881,0.03792,6
1024,2.19876,2.96793,4.34087,0.035,7
1024,1.97369,2.96125,4.35336,0.03166,8
1024,1.9742,2.95499,4.32753,0.03333,9
1024,1.96747,2.95125,4.32625,0.03333,10
2048,4.06502,6.27547,8.87456,0.03251,1
2048,4.05667,6.2425,8.85582,0.02916,2
2048,3.53163,5.39504,7.66588,0.02876,3
2048,3.51668,5.44163,7.77494,0.02791,4
2048,3.54414,5.51583,7.78039,0.03037,5
2048,3.5304,5.42582,7.79329,0.02921,6
2048,3.58379,5.41415,6.87748,0.02499,7
2048,3.14959,4.83264,6.83748,0.02585,8
2048,3.13749,4.80244,6.86537,0.02454,9
2048,3.15092,4.81752,6.83953,0.02543,10
4096,6.27669,9.33293,12.8542,0.02334,1
4096,5.98832,9.33962,12.9534,0.02292,2
4096,6.05961,9.42501,12.5642,0.02209,3
4096,5.65377,8.81632,12.1063,0.02127,4
4096,5.60963,8.75832,11.9133,0.02041,5
4096,5.27584,8.24792,11.3438,0.01998,6
4096,5.26628,8.22454,11.345,0.01917,7
4096,5.29083,8.26126,11.3271,0.00542,8
4096,5.01205,7.83,10.8021,0.02292,9
4096,5.02547,7.83164,10.8737,0.02417,10
8192,10.3391,15.8717,21.3571,0.01875,1
8192,10.0796,15.588,20.5888,0.01667,2
8192,9.71249,15.3145,20.3487,0.01584,3
8192,9.59544,14.8938,20.0395,0.01668,4
8192,9.52257,14.6621,19.4408,0.01543,5
8192,9.11488,14.2936,18.7208,0.01625,6
8192,8.92092,13.9192,18.5755,0.01625,7
8192,8.75998,13.9688,19.5721,0.01624,8
8192,9.13702,14.3813,19.6283,0.01667,9
8192,9.37709,14.3079,18.8921,0.01624,10
16384,20.1872,31.9746,40.6812,0.01793,1
16384,20.1695,31.7296,40.8388,0.01749,2
16384,20.6142,31.908,40.3842,0.0179,3
16384,20.042,31.7409,40.8271,0.01708,4
16384,20.1967,31.4137,41.1288,0.02292,5
16384,20.2441,31.6175,40.4192,0.02249,6
16384,20.1788,31.7991,40.7587,0.0175,7
16384,20.1292,31.5826,40.1166,0.01624,8
16384,19.7112,30.5342,38.9621,0.0225,9
16384,21.2075,31.4704,40.2687,0.01542,10
32768,41.1649,64.1325,80.6909,0.01584,1
32768,39.11,62.4254,87.8133,0.01749,2
32768,43.9634,71.8792,90.3483,0.01583,3
32768,38.6287,62.2912,80.5542,0.01667,4
32768,38.2929,62.3142,81.5179,0.01625,5
32768,38.7517,62.2483,80.3367,0.01583,6
32768,38.3524,62.312,82.4421,0.01333,7
32768,38.4737,62.3179,79.3255,0.01542,8
32768,38.2533,62.0967,81.5084,0.01625,9
32768,38.3158,62.5325,79.5575,0.01584,10
65536,98.3071,141.808,187.447,0.01543,1
65536,98.7746,141.597,187.989,0.01666,2
65536,98.7296,141.078,186.451,0.0158,3
65536,98.3604,142.259,188.377,0.0175,4
65536,98.5863,142.854,188.453,0.01626,5
65536,98.562,141.979,188.813,0.01876,6
65536,100.177,142.038,188.21,0.01625,7
65536,99.1,142.029,188.158,0.01459,8
65536,98.7309,142.758,188.432,0.01584,9
65536,98.9367,142.713,188.49,0.01584,10
131072,206.34,292.93,385.817,0.01584,1
131072,206.229,292.448,387.162,0.01707,2
131072,206.285,292.892,386.686,0.01667,3
131072,206.445,291.935,386.429,0.01708,4
131072,205.977,293.694,386.799,0.01791,5
131072,206.032,292.51,388.758,0.01708,6
131072,207.723,293.218,387.087,0.01707,7
131072,206.313,292.879,386.59,0.01625,8
131072,206.091,293.168,385.666,0.01584,9
131072,206.04,292.858,385.916,0.01582,10
262144,429.96,612.608,800.811,0.01624,1
262144,430.128,613.515,800.12,0.01791,2
262144,430.588,612.988,801.645,0.01583,3
262144,430.265,611.882,800.923,0.01708,4
262144,431.038,611.323,801.177,0.01582,5
262144,430.427,614.534,802.227,0.01668,6
262144,430.807,611.172,801.553,0.01625,7
262144,431.08,611.767,800.815,0.01625,8
262144,429.936,612.493,800.902,0.01584,9
262144,430.477,613.743,800.822,0.01709,10
524288,899.785,1278.49,1650.97,0.01541,1
524288,898.776,1282.23,1651.56,0.01583,2
524288,899.458,1282.49,1652.83,0.01666,3
524288,899.155,1281.58,1652.21,0.01793,4
524288,899.598,1276.49,1653.22,0.0175,5
524288,899.655,1279.98,1650.6,0.01709,6
524288,898.501,1282.23,1656.21,0.01625,7
524288,899.421,1286.82,1652.5,0.01835,8
524288,899.123,1281.07,1652.88,0.01501,9
524288,899.187,1287.81,1652.2,0.01625,10
1048576,1882.59,2691.68,3423.5,0.01584,1
1048576,1889.68,2695.23,3429.44,0.01708,2
1048576,1884.17,2688.83,3422.97,0.01542,3
1048576,1882.42,2690.81,3426.69,0.01666,4
1048576,1886.29,2692.51,3459.31,0.01709,5
1048576,1882.06,2687.46,3458.12,0.015,6
1048576,1879.31,2695.16,3435.78,0.01625,7
1048576,1881.93,2695.37,3451.67,0.01583,8
1048576,1886.21,2698.21,3438.87,0.01708,9
1048576,1883.29,2694.45,3424.84,0.01542,10
