N,Tempo Naive (us),Tempo Neon (us),Prova
2048,5.58832,7.43583,,8
2048,4.97373,6.47591,,9
2048,4.86244,6.44657,,10
4096,10.0237,13.4083,,1
4096,10.0558,13.3537,,2
4096,9.41124,11.9086,,3
4096,8.95409,12.0879,,4
4096,8.97664,11.9555,,5
4096,9.05757,11.775,,6
4096,8.14995,10.9904,,7
4096,8.18248,10.9813,,8
4096,8.15503,10.7554,,9
4096,7.59255,10.2562,,10
8192,15.8588,21.2183,,1
8192,14.9295,20.0021,,2
8192,14.9567,20.0596,,3
8192,14.4783,18.9308,,4
8192,13.9684,18.795,,5
8192,13.3817,18.2213,,6
8192,13.4262,17.7846,,7
8192,13.1379,17.5796,,8
8192,12.9388,17.0937,,9
8192,12.7191,17.225,,10
16384,26.1937,34.4521,,1
16384,25.6729,33.6612,,2
16384,24.9796,33.938,,3
16384,26.3813,35.3121,,4
16384,26.5129,35.8858,,5
16384,27.0683,35.7112,,6
16384,26.3796,35.8542,,7
16384,26.2275,35.363,,8
16384,26.6909,35.1137,,9
16384,26.1433,35.525,,10
32768,54.1817,72.5624,,1
32768,53.9821,72.4913,,2
32768,54.4075,71.7479,,3
32768,51.0296,69.5947,,4
32768,52.3884,69.2958,,5
32768,55.0537,75.0059,,6
32768,51.5908,68.7888,,7
32768,55.2254,76.0604,,8
32768,56.1084,73.893,,9
32768,55.9938,74.9692,,10
65536,122.815,163.356,,1
65536,121.277,161.341,,2
65536,121.48,161.158,,3
65536,121.154,161.519,,4
65536,125.586,161.61,,5
65536,120.676,161.145,,6
65536,120.933,161.465,,7
65536,121.602,162.301,,8
65536,121.788,161.035,,9
65536,121.213,161.262,,10
131072,250.988,333.666,,1
131072,250.299,334.59,,2
131072,250.16,334.384,,3
131072,249.822,334.572,,4
131072,251.918,335.084,,5
131072,251.682,335.054,,6
131072,251.683,337.554,,7
131072,252.215,336.91,,8
131072,251.128,335.951,,9
131072,251.895,335.442,,10
262144,522.205,693.154,,1
262144,520.855,694.779,,2
262144,520.782,692.018,,3
262144,520.944,692.315,,4
262144,520.49,693.818,,5
262144,521.386,694.581,,6
262144,521.534,692.702,,7
262144,520.544,693.028,,8
262144,525.03,693.054,,9
262144,521.892,692.17,,10
524288,1087.07,1446.13,,1
524288,1085.75,1444.7,,2
524288,1086.24,1444.64,,3
524288,1086.53,1445.05,,4
524288,1086.31,1444.23,,5
524288,1089.57,1445.83,,6
524288,1085.96,1444.38,,7
524288,1084.11,1440.89,,8
524288,1081.5,1441.55,,9
524288,1080.96,1438.45,,10
1048576,2250.68,2996.88,,1
1048576,2249.89,2997.89,,2
1048576,2248.61,2998.61,,3
1048576,2250.86,2998.33,,4
1048576,2248.97,2996.71,,5
1048576,2248.68,2997.28,,6
1048576,2249.66,3001.91,,7
1048576,2249.22,3009.22,,8
1048576,2242.47,2990.8,,9
1048576,2245.25,2989.59,,10
