N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
512,12.8717,8.08585,11.7917,0.02047,7
512,12.4183,7.62916,10.5825,0.01584,8
512,12.1034,7.75003,10.7067,0.01498,9
512,12.3408,7.76001,10.7417,0.02043,10
1024,26.8687,16.6591,22.4945,0.01914,1
1024,27.1559,16.6166,22.5163,0.01829,2
1024,26.8133,17.3116,22.7459,0.01869,3
1024,27.4892,16.7113,22.6558,0.01584,4
1024,26.9496,16.6775,22.5254,0.01782,5
1024,27.0295,16.6175,22.5538,0.02046,6
1024,26.9945,16.6278,22.7755,0.02206,7
1024,27.0125,16.5417,22.4821,0.01499,8
1024,26.965,16.555,22.55,0.02085,9
1024,27,16.5937,22.567,0.01672,10
2048,58.8317,35.8362,47.1013,0.0175,1
2048,58.72,35.0333,47.2704,0.01584,2
2048,58.6867,35.1305,47.7738,0.01499,3
2048,58.8179,35.1633,47.2255,0.01708,4
2048,58.5655,35.3354,47.9058,0.01461,5
2048,58.515,35.3325,47.0734,0.02083,6
2048,58.6305,35.3233,47.8533,0.01875,7
2048,58.4762,35.1579,47.0537,0.01707,8
2048,58.6208,35.0567,47.7004,0.01711,9
2048,58.5984,35.1809,47.0634,0.01999,10
4096,127.362,74.9424,98.1976,0.01751,1
4096,127.48,74.1871,99.4975,0.02084,2
4096,132.238,73.9359,99.1025,0.01751,3
4096,127.735,74.1934,99.1025,0.01872,4
4096,127.266,74.3137,99.4304,0.0175,5
4096,126.481,74.6559,99.1458,0.02086,6
4096,127.47,74.0775,99.1579,0.0179,7
4096,127.338,74.045,98.9116,0.01749,8
4096,126.747,74.0688,99.3663,0.01998,9
4096,127.284,74.1484,99.0104,0.01958,10
8192,273.788,157.585,205.893,0.01755,1
8192,274.822,157.118,205.551,0.01956,2
8192,274.356,158.132,205.514,0.01999,3
8192,272.865,157.379,204.887,0.01457,4
8192,274.015,157.547,205.004,0.01916,5
8192,272.816,156.944,205.791,0.01953,6
8192,273.492,156.865,205.633,0.01665,7
8192,274.535,156.571,204.849,0.01913,8
8192,272.898,156.847,205.113,0.01751,9
8192,272.946,157.164,204.915,0.01499,10
16384,589.255,328.994,426.342,0.01715,1
16384,589.685,328.97,427.126,0.02168,2
16384,589.297,328.035,427.479,0.02042,3
16384,589.308,329.183,428.22,0.01911,4
16384,590.386,328.588,427.049,0.01494,5
16384,588.671,328.711,426.369,0.02043,6
16384,587.824,329.117,427.164,0.01463,7
16384,588.99,328.19,426.408,0.0171,8
16384,592.317,328.499,427.513,0.01664,9
16384,589.317,328.364,426.902,0.02164,10
32768,1259.83,692.27,885.898,0.02085,1
32768,1260.39,693.067,887.356,0.0216,2
32768,1261.69,692.095,886.845,0.02289,3
32768,1260.09,693.387,887.55,0.01584,4
32768,1262.49,692.22,889.554,0.02166,5
32768,1259.15,694.034,886.361,0.02001,6
32768,1263.96,692.274,886.878,0.02048,7
32768,1260.19,693.128,887.173,0.02001,8
32768,1261.2,692.642,886.835,0.01955,9
32768,1260.59,693.297,887.478,0.02045,10
65536,2737.58,1493.11,1872.56,0.0175,1
65536,2741.31,1486.42,1870.45,0.02086,2
65536,2737.72,1489.45,1869.84,0.01829,3
65536,2740.56,1486.52,1871.3,0.01749,4
65536,2743.02,1486.06,1870.45,0.01746,5
65536,2739.27,1487.26,1870.58,0.01505,6
65536,2740.3,1486.34,1869.76,0.01752,7
65536,2742.85,1485.75,1871.3,0.0167,8
65536,2737.98,1485.28,1870.84,0.02339,9
65536,2739.11,1486.79,1868.79,0.01834,10
131072,5811.22,3114.65,3879.81,0.01625,1
131072,5813.77,3110.04,3880.95,0.01956,2
131072,5810.87,3119.92,3886.91,0.01747,3
131072,5811.27,3109.56,3884.94,0.01793,4
131072,5811.03,3107.25,3878.92,0.02045,5
131072,5810.86,3115.07,3879.19,0.01911,6
131072,5809.26,3108.37,3886.78,0.02291,7
131072,5826.54,3111.85,3910.73,0.02045,8
