N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
512,1.34746,1.97497,2.0142,0.04668,8
512,1.34795,1.96836,2.02374,0.04624,9
512,1.35042,1.95748,2.01958,0.04542,10
1024,2.79831,4.2279,4.23584,0.04584,1
1024,2.78947,4.22998,4.22291,0.04751,2
1024,2.78957,4.22169,4.32708,0.04291,3
1024,2.54375,3.45575,3.46206,0.0375,4
1024,2.28416,3.49462,3.4713,0.03709,5
1024,2.28294,3.45495,3.46122,0.03834,6
1024,2.28249,3.46341,3.47004,0.03916,7
1024,2.2975,3.46294,3.45516,0.03667,8
1024,2.28208,3.45611,3.24163,0.0325,9
1024,1.94626,2.94126,2.94125,0.0325,10
2048,4.04041,6.21291,6.08959,0.03209,1
2048,4.04212,6.21708,6.10206,0.03251,2
2048,4.04209,6.22127,6.12498,0.03333,3
2048,4.04293,6.20085,6.09167,0.02792,4
2048,3.50127,5.38698,5.27787,0.0279,5
2048,3.50083,5.3671,5.28998,0.02834,6
2048,3.49792,5.38464,5.29166,0.0292,7
2048,3.5054,5.39619,5.4338,0.02791,8
2048,3.53625,5.45585,5.27296,0.02835,9
2048,3.3571,4.83582,4.69545,0.025,10
4096,6.47918,10.2171,9.75587,0.02582,1
4096,6.47795,10.1979,9.74538,0.02458,2
4096,6.47789,9.79127,8.96706,0.02376,3
4096,5.96202,9.3783,8.96462,0.0225,4
4096,5.95934,9.39931,8.58994,0.02208,5
4096,5.57869,8.78497,8.6425,0.02208,6
4096,5.57501,8.78375,8.38511,0.02249,7
4096,5.55962,8.28838,7.92459,0.02083,8
4096,5.26708,8.27712,7.92916,0.02084,9
4096,5.25168,8.28925,7.94748,0.02125,10
